101.1.161.115,86.63.219.86 3
125.61.164.211,133.203.236.174 1
126.245.249.58,90.39.250.122 1
126.78.178.159,78.115.123.15 1
128.118.38.132,115.83.113.38 1
128.119.30.202,47.109.235.250 6
128.120.128.244,51.172.58.173 1
128.120.96.114,62.114.7.162 13
128.122.155.103,70.170.245.196 1
128.122.155.58,50.11.143.126 16
128.122.155.6,39.55.37.236 1
128.122.155.95,39.55.37.237 1
128.122.155.95,39.55.37.238 4
128.122.155.95,50.11.143.113 4
128.122.155.95,50.11.143.118 4
128.122.60.98,47.109.236.154 1
128.236.108.97,77.48.191.42 2
128.236.110.173,77.134.163.74 2
128.236.110.175,77.134.163.74 3
128.236.111.165,77.134.163.74 1
128.236.111.167,77.134.163.74 2
128.236.111.169,77.134.163.74 2
128.241.129.92,141.51.39.64 1
128.250.240.21,86.62.91.76 3
128.253.229.10,70.170.247.211 1
128.255.89.101,187.44.172.0 1
128.255.89.60,77.169.115.117 2
130.115.177.147,187.45.29.255 1
130.115.207.162,63.8.52.99 4
130.115.245.62,93.88.23.66 1
130.115.26.56,206.69.254.101 1
130.124.230.139,191.181.71.206 1
130.124.237.178,86.63.213.85 1
130.124.241.112,163.149.69.196 1
130.199.162.201,63.8.52.230 19
130.204.244.144,206.16.36.172 2
130.204.40.215,63.8.54.4 6
130.206.2.200,189.116.21.95 17
130.47.7.85,133.211.21.152 1
133.213.204.63,68.142.117.215 1
133.227.94.162,46.92.215.149 1
133.239.16.103,186.227.97.134 1
133.239.16.121,124.155.241.3 6
133.239.16.121,124.155.241.4 6
133.239.20.162,68.142.9.108 2
133.239.20.179,48.88.141.38 1
133.239.20.179,48.88.141.57 1
133.239.20.216,48.88.141.38 1
133.239.20.237,68.142.117.73 5
133.239.20.240,124.155.240.170 1
133.239.20.243,232.227.157.71 3
133.239.231.12,62.209.28.104 3
133.239.231.13,48.88.140.171 9
133.239.231.14,62.16.144.218 4
133.239.231.15,68.142.117.107 1
133.239.231.32,48.88.140.231 1
133.239.231.32,68.142.117.227 1
133.239.231.35,48.88.140.251 1
133.239.231.47,62.239.124.220 1
133.254.186.209,68.142.116.146 1
133.255.59.207,68.142.117.64 1
134.111.219.82,51.172.107.187 1
134.203.228.61,48.88.140.81 1
138.105.163.36,39.237.211.106 8
138.64.120.4,191.181.67.10 1
139.33.14.70,43.27.206.192 6
141.221.240.12,189.176.179.73 1
142.13.41.112,206.16.49.43 1
142.141.183.168,51.172.109.69 2
142.17.105.100,201.97.34.193 1
142.175.119.98,51.172.107.187 1
142.175.44.155,51.172.108.196 1
142.246.137.235,189.153.181.105 1
142.246.34.252,191.181.67.9 1
142.246.37.206,191.181.92.96 2
142.57.23.36,141.59.134.33 1
142.62.161.178,191.181.92.109 2
142.68.123.204,141.51.38.89 4
142.69.1.252,93.88.28.7 1
142.69.47.40,93.88.28.7 1
143.139.1.123,39.109.174.148 1
143.168.184.56,189.116.21.95 27
143.168.197.153,93.88.236.65 5
143.168.71.2,206.16.36.231 1
143.201.245.62,191.181.124.158 2
143.4.118.163,51.172.107.187 1
143.65.78.10,189.116.21.84 3
143.80.204.242,47.249.176.71 1
143.89.235.215,189.218.103.92 1
143.90.211.22,191.181.67.82 1
144.225.253.215,47.109.240.10 1
144.226.188.24,63.8.54.18 1
144.226.234.132,63.8.52.212 17
144.231.67.233,191.181.92.109 1
144.252.38.174,77.146.22.5 1
144.73.222.165,46.78.209.92 1
144.84.0.68,63.8.52.118 7
144.84.145.119,191.181.67.83 1
144.84.82.31,191.186.144.83 1
144.92.110.140,167.103.216.195 3
144.92.124.23,63.8.52.201 1
144.92.171.37,62.26.139.54 1
145.109.43.181,189.116.21.80 11
145.124.120.210,185.191.193.48 1
145.124.89.214,191.181.92.96 2
145.124.97.163,161.211.207.209 2
145.144.6.214,77.48.140.61 1
145.145.237.248,47.249.156.193 1
145.152.5.49,124.155.242.123 1
145.153.113.162,206.16.49.44 2
145.153.21.219,206.16.49.45 2
145.153.235.248,51.172.108.213 1
145.155.244.126,62.239.123.89 1
145.174.179.206,63.8.50.194 3
145.175.50.203,133.226.27.147 1
145.187.87.69,63.112.44.3 3
145.188.82.189,206.16.36.246 1
145.190.145.220,51.172.41.175 1
145.190.231.55,181.59.166.162 4
145.191.71.70,224.205.76.230 1
145.194.3.161,93.88.18.162 3
145.194.53.252,63.8.52.222 5
145.195.111.71,63.8.49.105 7
145.195.173.64,63.8.52.206 2
145.195.2.64,161.211.18.222 1
145.203.191.112,167.103.167.226 15
145.204.150.38,63.8.52.229 14
145.205.180.42,189.116.21.86 14
145.217.216.34,206.69.35.7 1
145.218.210.98,141.39.249.239 2
145.218.63.175,57.133.152.123 1
145.32.124.48,63.112.44.3 1
145.32.208.98,63.8.52.207 3
145.48.212.189,39.93.209.70 1
145.48.23.177,48.133.153.42 12
145.51.137.254,78.62.212.132 1
145.51.37.162,63.8.52.229 6
146.103.200.78,183.101.92.55 1
146.103.200.94,124.155.227.71 11
146.104.0.13,141.51.38.48 2
146.104.1.171,46.78.209.86 3
146.104.1.220,46.78.209.89 1
146.104.2.191,141.51.38.30 6
146.104.3.13,46.78.209.86 3
146.104.3.187,141.51.38.88 3
146.104.8.241,51.172.29.178 1
146.131.202.221,206.16.54.200 2
146.137.227.138,190.164.135.111 1
146.140.212.138,190.141.146.253 1
146.159.222.30,39.237.192.244 2
146.63.68.94,185.198.30.24 1
147.172.19.13,63.8.50.195 1
147.174.26.34,93.88.239.113 3
147.175.171.214,186.227.89.15 2
147.175.236.98,63.8.52.208 12
147.190.39.144,141.51.38.94 11
147.199.135.111,63.8.48.205 4
147.199.251.86,189.82.11.228 1
147.56.243.147,47.249.119.240 2
148.118.166.234,51.172.37.235 4
148.119.55.142,49.34.11.6 1
148.140.240.14,63.8.52.118 2
148.204.146.18,206.69.242.119 1
148.204.202.226,86.63.221.183 2
148.204.240.97,167.103.254.99 2
148.204.249.46,62.239.123.184 1
148.206.246.27,185.180.0.42 1
148.207.11.68,161.211.236.171 1
148.207.12.219,133.213.193.249 1
148.207.21.124,86.62.91.76 2
148.207.22.41,62.239.123.146 3
148.217.42.171,185.182.163.146 1
148.217.64.174,187.45.4.67 1
148.217.75.219,133.211.232.125 1
148.221.238.118,86.63.56.132 2
148.222.169.70,206.16.160.19 2
148.52.149.10,206.16.54.200 1
148.68.125.97,189.116.21.85 5
148.71.155.222,206.16.25.84 1
149.112.232.19,187.44.249.15 1
149.112.236.144,63.8.54.24 20
149.113.125.244,63.8.52.199 8
149.113.142.95,63.8.52.198 1
149.113.148.118,63.8.52.230 12
149.113.161.75,47.109.220.124 2
149.113.176.181,185.190.146.192 1
149.113.57.123,185.183.3.19 1
149.114.109.238,63.8.52.210 8
149.114.117.176,216.17.118.239 1
149.114.162.159,63.8.52.230 2
149.114.197.149,48.12.114.4 1
149.114.77.17,63.8.52.228 5
149.115.55.104,63.8.52.194 10
149.20.31.232,68.142.117.31 2
149.205.183.128,86.63.210.182 2
149.212.173.10,49.34.11.8 2
149.213.56.42,48.12.193.154 1
149.220.92.230,189.116.21.92 26
149.221.148.134,63.8.50.195 5
149.71.200.93,77.146.9.138 1
149.71.200.93,90.234.228.186 1
149.93.253.7,57.74.249.5 1
149.93.29.121,57.74.249.76 1
149.93.29.66,133.226.61.42 3
150.112.141.162,141.222.128.185 1
150.112.168.165,63.21.127.112 1
150.19.19.61,191.181.92.98 1
150.196.76.145,48.12.205.192 1
150.198.138.70,180.220.205.102 11
150.198.139.208,206.99.239.153 1
150.198.165.142,141.51.39.72 2
150.198.165.142,187.47.157.69 1
150.199.229.155,161.211.45.218 1
150.199.232.149,141.34.214.61 1
150.202.234.189,161.211.217.33 2
150.202.70.69,161.211.207.209 4
150.205.184.79,63.8.50.23 1
150.206.157.245,77.146.51.93 1
150.210.138.131,39.5.237.89 2
150.212.187.144,86.62.91.76 15
150.212.54.69,141.51.39.120 4
150.214.155.104,77.48.128.36 1
150.214.192.120,185.182.255.142 1
150.218.15.194,180.221.106.212 2
150.221.165.250,186.227.89.126 2
150.221.55.116,47.249.65.91 1
150.224.32.161,93.88.18.162 5
150.238.254.221,93.88.18.162 1
150.253.127.164,50.122.6.171 1
150.35.86.249,47.249.188.211 2
151.131.190.39,161.211.120.61 3
151.179.10.16,206.16.36.169 1
151.180.42.105,77.48.138.137 1
151.185.101.148,189.82.11.228 1
151.185.63.238,77.146.104.155 2
151.19.118.152,191.181.92.98 1
151.197.136.75,63.8.50.3 4
151.198.149.247,206.16.36.169 2
151.199.36.153,191.181.92.98 2
151.199.96.185,63.8.50.22 16
151.2.111.3,63.8.54.18 1
151.2.227.4,93.88.53.44 1
151.2.238.134,190.141.143.220 1
151.58.179.142,51.172.107.187 1
151.6.145.104,190.76.234.134 3
151.6.237.125,124.155.240.161 1
151.6.78.151,63.8.52.230 1
151.6.79.217,47.19.160.105 1
151.7.130.16,232.204.252.253 1
151.7.158.159,63.8.52.102 4
151.7.17.184,189.116.21.92 3
152.178.215.170,189.82.11.238 2
152.185.74.50,211.175.97.207 1
152.189.116.10,211.151.178.48 1
152.30.125.224,141.51.39.43 3
152.30.126.107,50.21.229.196 1
152.30.126.121,50.21.229.213 4
152.30.126.148,50.21.229.196 6
152.30.126.224,62.239.124.105 1
152.30.126.224,62.239.124.235 1
152.30.126.225,62.209.28.104 1
152.30.126.226,62.239.124.220 1
152.30.126.237,48.88.140.235 1
152.31.229.64,48.88.140.248 2
152.74.138.237,206.16.36.187 1
152.74.221.46,63.108.48.122 1
152.75.148.222,139.197.229.90 2
152.75.201.118,189.116.21.89 12
152.89.203.219,141.39.218.92 5
152.89.204.252,141.51.39.94 2
152.89.204.92,141.51.39.58 1
152.89.205.4,141.51.39.59 2
153.100.15.42,68.142.116.128 4
153.102.205.74,185.179.196.97 2
153.102.206.216,63.8.51.231 1
153.105.11.103,189.153.160.60 1
153.107.230.247,186.227.232.33 2
153.110.189.93,187.44.31.4 1
153.120.145.38,86.62.91.76 40
153.122.248.57,63.8.50.21 1
153.123.203.225,86.62.78.24 12
153.123.31.214,189.116.21.89 3
153.180.98.122,77.165.12.218 1
153.181.105.220,141.34.231.205 1
153.182.237.142,191.181.124.157 7
153.26.108.198,133.212.207.122 1
153.26.108.198,161.211.246.131 2
153.26.29.117,186.76.152.138 1
153.26.29.2,190.11.19.24 1
153.26.3.245,167.103.185.223 1
153.26.3.254,78.62.6.85 1
153.26.32.132,187.45.196.232 1
153.26.42.108,78.60.155.197 1
153.26.42.116,62.239.123.110 1
153.26.42.120,48.12.198.174 1
153.26.45.232,78.61.246.141 2
153.26.47.187,187.46.187.142 1
153.26.51.99,161.211.7.68 1
153.57.247.89,46.78.209.89 1
153.57.53.104,133.213.196.12 1
153.59.219.215,206.16.36.231 1
153.81.233.7,93.88.18.162 7
153.81.7.242,63.8.52.192 8
153.81.91.3,185.180.54.131 1
153.83.149.119,189.116.21.84 5
153.83.159.222,189.116.21.80 1
153.83.250.206,191.209.174.139 1
153.83.252.185,189.116.21.84 2
153.89.205.155,63.8.50.4 11
153.92.77.243,63.8.52.193 1
153.94.111.140,63.8.54.24 1
153.94.114.66,189.116.21.85 12
153.95.113.191,189.116.21.80 1
154.124.14.118,77.48.150.255 1
154.124.14.118,77.48.160.38 1
154.125.18.158,46.78.55.206 1
154.152.48.9,63.8.51.161 1
154.165.153.49,167.103.192.44 1
154.166.143.213,191.181.92.98 2
154.170.163.22,161.211.207.209 1
154.170.208.188,86.62.91.76 8
154.170.229.102,191.181.67.82 1
154.170.30.224,206.69.7.72 1
154.170.55.254,77.187.87.43 1
154.173.104.253,47.109.200.122 1
154.228.19.165,188.239.254.138 2
154.228.19.165,77.146.9.138 1
154.228.19.165,90.234.181.125 1
154.229.132.158,47.249.208.212 1
154.33.43.128,229.185.166.68 1
154.39.130.191,185.179.132.230 1
154.41.250.14,185.180.231.218 1
154.82.163.52,232.227.157.233 1
155.122.28.130,63.8.52.192 3
155.136.145.135,124.155.240.134 3
155.211.95.123,51.172.41.175 1
155.212.78.233,77.165.134.51 1
155.225.143.198,232.223.145.172 1
155.243.104.49,229.185.27.146 1
155.243.94.52,187.45.87.250 1
155.6.21.30,48.12.193.117 2
156.103.83.179,189.116.21.95 2
156.105.100.39,161.211.55.253 2
156.106.81.130,62.239.124.197 1
156.13.186.20,68.142.202.200 1
156.13.212.83,68.142.202.217 2
156.13.87.242,68.142.117.38 1
156.228.196.169,161.211.59.243 1
156.228.34.141,68.142.117.23 2
156.228.34.144,124.155.240.169 1
156.228.34.145,124.155.240.183 1
156.228.34.157,48.88.141.68 1
156.228.34.17,68.142.117.188 1
156.228.34.31,62.16.144.218 9
156.228.34.5,48.88.140.231 1
156.228.34.67,68.142.202.87 2
156.228.35.110,68.142.117.188 1
156.228.35.12,51.172.29.178 3
156.229.159.129,187.47.228.76 1
156.233.46.203,191.186.144.140 1
156.235.69.143,77.6.254.80 1
156.24.56.216,141.59.129.254 1
156.24.56.216,185.180.10.43 1
156.24.91.130,189.82.11.228 1
156.27.104.233,63.8.52.197 4
156.27.234.148,189.116.21.86 12
156.27.248.14,189.116.21.89 9
156.27.7.151,48.229.0.4 1
156.34.25.165,189.82.11.228 1
156.35.125.189,49.34.11.8 1
156.36.248.34,167.103.170.219 1
156.36.54.9,189.116.21.95 5
156.37.112.100,63.8.52.230 1
156.39.239.187,49.7.222.20 1
156.40.105.81,232.204.252.239 1
156.40.194.73,141.51.38.40 1
156.40.196.170,141.51.38.46 3
156.40.200.165,141.51.38.27 14
156.40.203.146,39.128.141.210 4
156.40.211.20,124.155.227.2 2
156.40.211.27,232.204.252.244 5
156.40.211.27,62.209.29.177 1
156.40.211.28,50.21.229.205 1
156.40.211.28,62.209.29.177 2
156.40.211.28,62.239.122.98 1
156.40.211.29,62.209.29.163 4
156.40.211.4,124.155.227.52 1
156.40.211.4,124.155.227.53 2
156.40.211.98,232.176.9.182 3
156.45.178.238,206.69.11.91 1
156.82.40.14,77.48.145.50 1
156.83.231.210,141.59.161.128 4
156.98.5.130,63.8.48.215 3
156.98.7.48,206.16.36.187 1
157.195.54.5,93.88.237.134 1
157.197.12.92,189.116.21.89 13
157.197.183.86,63.8.52.228 13
157.197.89.40,86.63.56.144 1
157.198.119.150,206.16.36.172 1
157.199.139.62,206.16.36.241 1
157.205.68.158,86.63.70.8 1
157.249.193.144,124.155.227.90 9
157.249.194.143,186.237.236.145 1
157.249.194.174,57.249.4.98 1
157.249.194.245,124.155.241.16 3
157.249.206.93,232.227.157.224 4
157.249.209.27,124.155.227.114 1
157.253.148.128,161.211.10.106 2
157.253.148.138,90.234.223.18 1
157.253.148.158,90.234.116.221 1
157.253.148.193,167.103.113.56 3
157.253.148.198,185.182.55.125 3
157.253.148.234,141.59.132.92 1
157.253.148.246,86.63.56.171 6
157.253.225.165,187.45.7.11 1
157.253.240.229,77.146.37.234 2
157.253.243.100,161.211.228.23 1
157.66.247.5,189.82.11.228 1
157.73.112.239,141.51.38.93 7
157.74.210.38,180.218.93.53 2
157.75.84.163,190.162.240.124 1
157.79.192.237,90.234.86.106 1
158.10.211.130,39.240.231.35 1
158.105.235.192,63.8.52.93 6
158.107.15.152,190.141.155.222 1
158.11.137.5,191.181.92.98 1
158.15.43.129,63.8.52.112 5
158.16.32.104,133.143.223.101 2
158.205.223.207,141.59.147.2 1
158.205.252.217,190.141.155.216 1
158.205.67.242,48.12.206.38 1
158.22.243.80,63.8.52.117 9
158.222.61.25,46.78.209.92 1
158.240.103.23,46.78.209.90 2
158.240.230.10,90.234.43.42 1
158.38.8.81,63.8.50.21 4
158.4.85.79,90.234.221.125 4
158.63.96.203,63.8.52.92 2
158.64.104.4,63.8.52.94 7
158.67.185.137,63.8.52.93 1
158.67.198.79,63.8.50.4 3
158.69.233.242,141.59.147.2 1
158.9.110.83,206.16.160.208 1
158.90.22.33,63.8.55.214 8
158.96.109.16,63.8.50.23 1
158.96.168.183,190.197.44.183 1
158.98.161.121,63.8.52.93 6
158.98.161.175,48.12.210.64 1
181.135.84.122,77.166.60.77 7
181.135.84.135,181.58.241.165 1
181.135.84.135,191.164.99.178 1
181.135.84.135,192.67.21.173 1
181.143.214.46,124.155.241.92 1
181.46.56.28,189.28.155.67 1
183.100.127.138,186.227.103.184 1
183.100.127.149,68.142.202.75 1
183.100.127.151,46.20.17.157 1
183.100.140.134,46.20.17.140 1
183.101.48.133,68.142.148.247 1
183.101.49.222,68.142.9.124 22
183.101.50.115,68.142.148.245 1
183.101.50.243,183.101.92.58 1
183.101.50.4,124.155.240.169 1
183.101.50.7,124.155.240.171 1
183.101.50.7,48.88.141.57 4
183.101.50.7,48.88.141.91 1
183.101.51.102,62.209.28.71 2
183.101.51.113,232.204.252.239 1
183.101.51.28,62.209.28.52 1
183.101.51.75,62.16.144.190 4
183.101.51.88,62.209.28.85 3
183.19.193.85,232.54.251.94 4
183.194.194.138,189.25.54.138 1
183.215.127.62,39.5.235.70 1
183.227.124.188,206.16.49.43 1
184.124.24.77,68.142.70.154 1
185.186.49.243,138.19.150.87 1
185.198.226.115,124.155.240.132 1
185.90.20.103,51.172.86.221 1
185.90.25.68,206.16.38.6 1
185.90.31.243,51.172.93.135 1
186.101.20.98,68.142.148.233 10
186.103.204.77,68.142.148.207 2
186.184.46.17,186.160.70.236 1
186.63.4.96,232.227.157.140 1
186.71.24.203,62.239.122.7 1
186.75.209.126,62.209.28.110 1
186.75.209.126,62.209.28.98 1
186.75.209.126,62.239.124.240 14
186.75.209.126,68.142.117.82 1
186.75.209.126,68.142.117.99 11
186.75.212.122,186.237.237.190 1
186.75.212.122,186.237.237.191 1
186.75.212.122,48.88.140.238 1
186.75.212.122,48.88.141.33 3
186.75.212.122,50.21.229.110 1
186.75.212.122,50.21.229.82 1
186.75.212.122,62.16.144.185 10
186.75.212.122,62.16.144.187 5
186.75.212.122,62.16.144.208 7
186.75.212.122,62.239.124.240 14
186.75.212.122,68.142.116.161 5
186.75.212.122,68.142.117.113 5
186.75.212.122,68.142.117.145 5
186.75.212.122,68.142.117.157 2
186.75.212.122,68.142.117.210 1
186.75.212.122,68.142.117.46 12
186.75.212.122,68.142.148.242 12
186.75.212.122,99.109.138.174 1
186.75.212.123,124.155.240.152 1
186.75.212.123,186.237.237.146 1
186.75.212.123,186.237.237.163 1
186.75.212.123,50.21.229.127 1
186.75.212.123,50.21.229.66 1
186.75.212.123,62.16.144.174 1
186.75.212.123,62.239.124.111 7
186.75.212.123,62.239.124.255 5
186.75.212.123,68.142.117.111 6
186.75.212.123,68.142.117.186 8
186.75.212.123,68.142.117.77 1
186.75.212.123,68.142.117.78 1
186.75.212.123,99.109.138.175 1
186.75.212.233,48.88.140.224 1
186.75.212.233,50.21.229.226 8
186.75.212.233,62.239.124.238 5
186.75.212.233,62.3.164.217 13
186.75.212.233,68.142.116.144 8
186.75.212.233,68.142.116.179 1
186.75.212.233,68.142.117.1 10
186.75.212.233,68.142.148.216 1
186.75.212.233,68.142.148.237 1
186.75.212.234,124.155.240.139 1
186.75.212.234,50.21.229.127 13
186.75.212.234,50.21.229.238 15
186.75.212.234,50.21.229.67 12
186.75.212.234,50.21.229.92 10
186.75.212.234,68.142.117.120 6
186.75.212.234,68.142.117.32 27
186.75.212.234,68.142.117.34 29
186.75.212.234,68.142.117.71 11
186.75.212.234,68.142.148.243 9
186.75.212.235,50.21.229.227 17
186.75.212.235,50.21.229.93 24
186.75.212.235,62.16.144.223 1
186.75.212.235,62.209.28.67 13
186.75.212.235,62.239.124.208 3
186.75.212.235,62.239.124.236 6
186.75.212.235,68.142.117.254 1
186.75.212.235,68.142.117.33 1
186.75.212.246,63.131.145.163 1
186.75.212.246,63.131.145.207 1
186.75.212.246,78.115.127.144 1
186.75.212.247,124.155.240.67 10
186.75.212.247,50.21.229.103 11
186.75.212.247,50.21.229.118 12
186.75.212.247,50.21.229.124 13
186.75.212.247,62.16.144.240 2
186.75.212.247,62.239.124.206 1
186.75.212.247,62.239.124.242 6
186.75.212.247,68.142.117.113 10
186.75.212.247,68.142.117.173 12
186.75.212.247,68.142.117.202 1
186.75.212.247,68.142.117.46 1
186.75.212.247,68.142.117.68 50
186.75.212.247,68.142.117.83 8
186.75.212.247,68.142.148.255 5
186.75.214.164,48.88.140.163 1
186.75.214.164,48.88.140.175 10
186.75.214.164,48.88.141.94 1
186.75.214.164,50.21.229.117 14
186.75.214.164,50.21.229.225 1
186.75.214.164,50.21.229.238 1
186.75.214.164,50.21.229.92 1
186.75.214.164,62.16.144.209 4
186.75.214.164,62.209.28.49 16
186.75.214.164,62.239.124.216 3
186.75.214.164,68.142.116.140 10
186.75.214.164,68.142.116.157 12
186.75.214.164,68.142.116.175 8
186.75.214.164,68.142.116.177 11
186.75.214.164,68.142.117.110 2
186.75.214.164,68.142.117.243 1
186.75.214.164,68.142.117.27 10
186.75.214.164,68.142.117.62 9
186.75.214.164,68.142.148.239 1
186.75.214.164,68.142.148.252 14
186.75.214.167,124.155.240.164 1
186.75.214.167,48.88.140.128 2
186.75.214.167,48.88.141.21 3
186.75.214.167,48.88.141.28 1
186.75.214.167,50.21.229.103 1
186.75.214.167,50.21.229.116 1
186.75.214.167,50.21.229.224 7
186.75.214.167,50.21.229.239 10
186.75.214.167,62.16.144.177 1
186.75.214.167,62.239.123.98 1
186.75.214.167,68.142.116.159 10
186.75.214.167,68.142.116.176 1
186.75.214.167,68.142.117.140 6
186.75.214.167,68.142.117.177 4
186.75.214.167,68.142.117.63 1
186.75.214.167,68.142.148.254 10
186.75.214.167,99.109.138.242 1
187.45.159.161,127.10.203.249 1
188.252.2.16,39.109.189.25 1
188.252.2.17,39.109.189.25 1
188.252.2.222,39.109.189.25 1
188.252.2.241,39.109.189.2 2
189.238.231.143,206.16.54.200 1
189.24.48.230,48.12.119.124 1
190.132.37.28,190.159.146.142 1
190.148.212.8,189.75.174.136 14
190.192.138.115,50.11.142.194 2
191.106.3.92,180.101.252.229 1
192.119.62.12,127.10.203.237 4
192.119.62.143,48.88.141.59 3
192.119.62.207,48.88.141.42 1
194.153.173.242,49.34.27.214 1
194.155.103.206,63.8.54.3 1
194.17.3.146,68.142.117.212 3
194.170.43.132,62.176.48.129 8
194.171.31.49,189.116.21.90 33
194.229.152.187,141.51.39.46 1
194.229.219.233,141.51.38.48 6
194.241.84.12,47.167.193.178 1
194.243.175.130,186.76.153.10 5
194.243.192.121,63.8.52.196 7
194.243.52.227,190.141.155.216 1
194.245.192.139,63.8.54.26 1
194.245.31.209,206.16.36.172 2
194.245.92.82,63.8.52.92 3
194.35.52.247,189.116.21.87 2
194.38.214.130,133.212.199.32 1
194.38.29.248,232.204.252.230 1
194.38.58.108,186.237.236.241 1
194.38.58.173,133.203.236.172 1
194.38.63.70,183.229.131.242 2
194.53.8.229,63.8.51.160 4
194.56.83.114,63.8.49.103 1
194.57.199.186,141.59.171.125 2
194.61.70.102,161.211.217.33 2
194.63.138.86,63.8.48.169 6
194.63.226.144,49.34.10.151 1
195.12.154.49,206.16.36.187 1
195.18.195.156,206.69.220.173 1
195.191.238.228,191.181.92.109 1
195.22.121.111,48.12.176.255 1
195.22.213.158,51.172.107.187 1
195.22.55.255,206.16.36.172 1
195.22.99.168,167.103.25.120 1
195.226.255.73,191.181.67.82 2
195.242.89.7,206.16.36.172 1
195.246.40.66,190.141.155.216 2
195.248.149.7,47.249.184.8 1
195.249.131.246,186.227.232.22 1
195.250.165.128,167.103.234.127 4
195.29.96.178,186.227.97.10 2
195.29.96.251,124.155.227.125 5
198.13.172.165,185.204.166.176 1
198.13.172.165,187.44.158.65 1
198.160.169.179,189.116.21.89 5
198.162.37.127,63.8.52.228 1
198.164.215.59,181.59.166.162 2
198.164.245.145,191.181.92.98 1
198.199.237.89,133.212.94.77 2
198.204.100.130,77.48.150.251 1
198.204.100.131,77.48.150.244 1
198.26.225.34,124.155.240.141 2
198.26.225.8,124.155.240.170 1
198.26.225.80,124.155.240.150 1
198.26.70.118,48.88.141.192 3
198.27.10.177,68.142.117.74 1
198.27.10.204,68.142.117.224 1
198.27.10.219,68.142.117.29 1
198.27.10.225,62.209.28.71 1
198.27.127.120,62.209.28.106 1
198.27.127.123,68.142.117.198 3
198.27.127.33,68.142.117.227 1
198.27.127.34,68.142.117.65 1
198.27.74.106,68.142.116.171 3
198.27.74.22,68.142.148.246 2
198.6.95.128,86.62.91.76 25
198.66.223.161,189.116.21.84 4
198.67.245.37,167.103.37.148 1
198.7.124.226,189.116.21.84 5
198.7.96.233,63.8.52.210 3
198.90.115.5,66.171.192.34 1
198.90.12.121,189.116.21.80 1
198.90.247.152,86.62.209.86 4
198.95.98.140,186.227.232.16 2
199.149.151.50,86.62.91.76 4
199.149.241.16,167.103.192.35 6
199.149.55.240,216.67.43.124 1
199.151.186.48,190.141.155.222 1
199.164.138.61,57.232.123.215 13
199.29.254.195,189.116.21.86 9
199.45.175.70,206.16.36.231 1
199.45.227.9,93.88.23.66 4
199.45.234.223,62.44.165.69 2
199.45.252.79,86.62.91.76 1
201.110.248.253,206.16.36.243 4
201.110.49.218,70.155.102.158 1
201.111.244.110,201.97.92.96 1
201.117.113.195,206.16.36.214 1
201.117.188.249,48.181.21.52 1
201.117.213.235,206.16.36.249 4
